Year,Month,Day,Precipitation
2018,07,08,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,07,09,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,07,10,0.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,07,11,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,07,12,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,07,13,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,07,14,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,07,15,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,07,16,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,07,17,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,07,18,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,07,19,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,07,20,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,07,21,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,07,22,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,07,23,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,07,24,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,07,25,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,07,26,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,07,27,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,07,28,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,07,29,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,07,30,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,07,31,0.000.000.000.000.000.000.800.600.200.200.200.000.200.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,08,01,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,08,02,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,08,03,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,08,04,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,08,05,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,08,06,0.000.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,08,07,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,08,08,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,08,09,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,08,10,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.00
2018,08,11,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,08,12,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,08,13,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,08,14,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,08,15,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,08,16,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,08,17,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,08,18,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,08,19,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,08,20,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,08,21,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,08,22,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,08,23,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,08,24,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,08,25,0.000.000.000.000.000.000.200.200.200.400.400.200.200.200.000.800.200.001.000.800.800.400.200.001.000.400.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,08,26,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,08,27,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,08,28,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,08,29,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,08,30,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,08,31,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,09,01,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,09,02,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,09,03,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,09,04,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,09,05,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,09,06,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,09,07,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,09,08,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,09,09,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,09,10,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,09,11,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,09,12,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,09,13,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,09,14,0.000.000.000.000.000.000.000.000.000.000.000.000.200.000.200.800.200.800.800.600.801.400.200.600.800.200.401.800.201.001.201.200.801.202.000.200.200.400.400.200.200.000.000.000.000.00
2018,09,15,0.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.200.400.200.000.000.000.000.000.000.000.000.00
2018,09,16,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,09,17,0.000.000.000.000.200.200.000.200.200.200.400.200.000.000.000.000.200.200.400.401.000.800.801.401.000.401.000.400.600.800.600.400.800.400.200.000.200.400.400.400.200.200.200.000.000.000.000.000.000.000.000.00
2018,09,18,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.201.400.200.200.200.000.000.000.000.00
2018,09,19,0.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,09,20,0.000.000.000.000.000.000.000.000.000.000.000.200.600.600.401.000.600.400.800.200.400.400.400.200.000.000.000.000.000.000.000.000.400.000.401.402.802.601.00
2018,09,21,0.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.00
2018,09,22,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,09,23,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,09,24,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,09,25,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.800.200.200.000.00
2018,09,26,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,09,27,0.000.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,09,28,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.400.000.000.000.000.000.00
2018,09,29,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,09,30,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.200.200.200.200.200.200.000.000.000.000.000.00
2018,10,01,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,10,02,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.001.801.200.200.200.000.000.00
2018,10,03,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.400.200.000.200.200.000.000.00
2018,10,04,0.000.000.000.200.400.200.400.000.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.00
2018,10,05,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,10,06,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,10,07,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.200.000.000.000.00
2018,10,08,0.000.000.200.000.000.200.200.000.400.200.200.000.200.202.402.001.801.600.800.600.200.200.200.400.200.800.400.600.200.200.200.200.200.400.200.200.000.200.200.000.200.000.000.000.000.000.000.00
2018,10,09,0.000.402.601.400.400.200.000.001.000.401.600.400.202.000.800.400.400.200.200.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.00
2018,10,10,0.000.000.002.401.200.200.000.204.003.601.600.800.600.200.200.200.200.600.200.400.200.400.400.200.000.000.000.000.000.200.000.000.000.000.000.006.408.2012.004.002.800.800.601.201.200.800.400.600.400.400.600.20
2018,10,11,0.000.200.200.400.400.400.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.00
2018,10,12,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.001.400.600.000.000.00
2018,10,13,0.000.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,10,14,0.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,10,15,0.000.000.000.000.000.000.000.000.200.200.400.200.000.401.000.600.400.600.800.800.200.000.200.400.200.200.001.008.202.800.400.200.000.000.000.000.000.000.000.001.400.200.000.000.20
2018,10,16,0.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,10,17,0.000.000.000.000.000.000.200.000.007.2016.808.201.203.003.202.201.200.402.808.402.400.600.200.400.200.000.000.000.000.000.000.000.000.000.000.000.00
2018,10,18,0.000.000.000.000.000.601.205.003.603.206.002.001.000.800.400.200.000.000.200.000.000.000.000.200.000.000.000.000.000.000.000.000.000.00
2018,10,19,0.004.0013.202.401.000.200.200.400.600.000.000.400.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,10,20,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,10,21,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,10,22,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,10,23,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,10,24,0.000.000.000.000.000.000.000.000.000.000.200.200.400.200.200.200.200.400.200.600.200.200.000.200.600.800.200.200.000.200.200.801.000.200.200.800.400.200.000.200.000.000.000.00
2018,10,25,0.000.000.200.000.200.000.000.000.000.000.200.000.000.200.000.000.000.000.000.200.400.600.600.400.200.400.600.400.200.200.200.201.800.400.200.400.600.200.602.603.201.600.400.200.200.000.000.00
2018,10,26,0.000.000.000.000.000.000.000.000.000.000.000.200.200.000.000.000.000.000.000.800.000.000.200.200.000.200.200.000.000.000.00
2018,10,27,0.000.000.000.000.000.000.200.000.000.000.000.000.200.000.000.000.000.000.000.200.000.000.003.600.200.800.000.000.000.00
2018,10,28,0.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,10,29,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,10,30,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,10,31,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,11,01,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,11,02,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,11,03,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.000.203.603.000.400.20
2018,11,04,0.000.600.200.400.200.200.200.200.200.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,11,05,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,11,06,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,11,07,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,11,08,0.000.000.000.000.000.000.000.200.000.200.200.400.200.000.000.000.200.400.200.200.400.400.400.400.200.200.200.200.200.000.200.200.200.200.200.000.200.200.200.200.200.200.200.200.200.200.200.200.200.400.200.000.200.200.200.200.200.00
2018,11,09,0.000.000.000.000.200.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,11,10,0.200.200.000.000.200.000.200.200.000.200.200.000.200.000.200.000.200.000.000.000.000.000.000.000.000.003.805.202.602.001.600.200.000.000.000.00
2018,11,11,0.000.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,11,12,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,11,13,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,11,14,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.001.404.804.000.200.200.400.200.000.200.000.000.000.00
2018,11,15,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,11,16,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,11,17,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,11,18,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.001.600.400.000.000.000.000.00
2018,11,19,0.000.403.205.401.001.000.400.200.200.200.401.200.201.000.000.200.000.200.000.200.200.000.200.400.000.200.000.200.000.000.000.002.400.201.401.401.200.200.201.001.400.400.200.200.200.200.000.000.000.000.000.000.000.00
2018,11,20,0.000.000.000.000.000.000.000.200.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,11,21,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,11,22,0.000.000.200.803.801.000.200.000.200.000.000.000.000.000.000.000.000.000.000.000.000.400.000.000.000.000.000.000.000.000.00
2018,11,23,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.600.800.000.200.000.000.000.000.000.00
2018,11,24,0.000.000.804.002.000.601.001.401.401.401.801.401.200.400.200.400.400.200.400.200.200.200.400.400.400.400.400.400.200.200.400.000.000.401.801.400.200.400.000.000.000.000.200.000.000.000.000.001.600.200.600.000.000.000.000.000.000.600.400.40
2018,11,25,0.000.002.400.600.200.000.000.000.000.000.200.200.600.200.400.400.600.400.600.200.200.200.400.000.000.400.200.600.000.000.000.000.000.000.000.000.000.000.00
2018,11,26,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,11,27,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,11,28,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,11,29,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,11,30,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.600.600.400.200.200.200.200.000.00
2018,12,01,0.000.000.000.000.000.001.200.000.200.200.200.200.200.200.400.200.400.200.200.000.000.602.200.600.801.200.200.000.000.203.401.200.200.000.001.600.000.000.000.000.000.00
2018,12,02,0.000.000.000.008.201.000.601.800.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.00
2018,12,03,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,12,04,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,12,05,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,12,06,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,12,07,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,12,08,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,12,09,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,12,10,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,12,11,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,12,12,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,12,13,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,12,14,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.003.200.802.003.200.600.000.200.000.00
2018,12,15,0.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.801.600.000.000.00
2018,12,16,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,12,17,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,12,18,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.400.400.000.000.000.000.000.000.00
2018,12,19,0.000.000.000.000.000.600.200.400.600.600.200.200.400.601.400.800.400.400.600.200.800.400.200.200.200.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,12,20,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,12,21,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,12,22,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,12,23,0.000.000.400.800.200.400.600.001.002.000.800.400.400.200.200.600.800.600.600.600.600.600.600.400.400.800.600.400.600.400.000.200.200.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,12,24,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.003.600.000.200.200.200.200.000.000.000.000.000.601.600.000.200.200.00
2018,12,25,0.400.000.000.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.200.000.200.000.00
2018,12,26,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.001.207.403.200.400.200.000.000.000.000.00
2018,12,27,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2018,12,28,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.002.403.200.400.000.001.00
2018,12,29,1.602.400.400.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.20
2018,12,30,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.800.000.00
2018,12,31,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.00
2019,01,01,0.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.400.802.004.605.202.401.400.600.600.200.200.200.00
2019,01,02,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,01,03,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.201.800.400.400.000.000.000.000.000.000.000.00
2019,01,04,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.200.000.000.000.000.000.000.400.20
2019,01,05,0.400.602.401.200.400.800.400.600.400.600.400.400.600.800.601.001.001.201.201.201.201.201.401.201.601.001.200.600.400.200.200.200.200.200.400.200.200.200.200.000.000.000.000.000.200.600.800.200.200.200.200.200.200.200.000.000.000.200.000.000.200.200.000.000.000.000.000.00
2019,01,06,0.000.000.000.000.000.200.200.200.000.200.000.000.000.000.000.000.000.000.000.000.002.401.804.003.001.200.400.000.000.000.000.000.00
2019,01,07,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.000.000.00
2019,01,08,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,01,09,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,01,10,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,01,11,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,01,12,0.000.000.000.004.200.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.400.000.400.200.200.000.000.000.200.200.200.400.200.200.400.200.200.200.20
2019,01,13,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,01,14,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.400.200.400.001.001.800.201.201.200.800.200.000.00
2019,01,15,0.000.000.000.000.000.200.000.200.0010.607.001.000.403.400.200.200.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,01,16,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.402.000.80
2019,01,17,0.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.00
2019,01,18,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,01,19,0.000.003.006.600.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,01,20,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,01,21,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,01,22,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.001.803.000.400.000.000.00
2019,01,23,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,01,24,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.400.400.000.000.000.000.000.00
2019,01,25,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.001.400.200.000.000.600.600.000.200.208.607.802.601.600.80
2019,01,26,0.400.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,01,27,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,01,28,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,01,29,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,01,30,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,01,31,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,02,01,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,02,02,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.001.003.403.601.400.200.0011.807.204.803.200.40
2019,02,03,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,02,04,0.003.005.205.404.603.202.001.000.600.400.200.200.400.200.200.400.200.400.400.400.600.600.600.600.801.001.601.200.800.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,02,05,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,02,06,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.001.000.400.200.200.400.400.400.200.200.400.200.200.000.200.200.200.200.000.200.200.200.200.20
2019,02,07,0.200.200.200.200.200.200.200.200.200.200.200.200.200.200.200.200.200.200.200.000.200.200.200.200.000.200.200.200.200.200.200.200.200.200.200.200.200.200.200.000.200.200.000.200.200.000.200.200.000.200.000.200.000.000.200.000.000.000.000.00
2019,02,08,0.000.000.000.000.000.000.000.00
2019,02,09,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,02,10,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2019,02,11,0.000.000.000.000.000.002.800.800.600.600.200.400.200.200.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
